file_name,label
/home/dongju/vision/Splited/valid/KTH_cotton/112.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/328.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/378.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/326.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/418.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/478.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/486.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/130.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/94.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/72.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/460.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/502.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/324.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/332.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/58.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/188.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/178.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/494.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/362.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/416.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/86.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/462.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/268.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/348.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/36.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/82.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/134.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/242.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/148.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/398.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/344.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/10.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/108.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/374.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/126.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/244.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/312.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/342.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/74.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/442.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/152.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/364.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/320.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/382.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/98.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/280.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/464.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/338.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/484.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/88.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/512.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/226.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/444.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/182.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/212.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/204.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/272.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/286.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/52.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/454.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/150.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/304.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/32.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/380.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/248.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/376.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/64.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/466.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/440.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/446.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/334.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/284.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/258.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/158.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/2.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/156.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/42.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/198.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/196.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/458.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/300.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/40.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/38.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/356.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/370.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/92.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/146.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/298.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/184.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/438.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/396.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/174.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/282.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/26.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/24.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/160.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/252.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/390.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/66.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/386.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/48.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/142.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/240.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/166.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/192.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/44.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/132.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/290.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/476.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/180.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/110.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/16.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/8.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/210.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/506.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/408.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/292.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/488.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/220.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/154.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/352.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/308.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/238.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/492.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/336.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/6.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/310.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/50.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/406.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/46.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/140.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/510.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/216.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/296.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/402.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/358.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/500.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/172.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/168.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/22.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/164.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/424.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/482.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/384.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/322.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/498.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/128.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/448.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/426.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/78.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/224.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/276.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/56.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/260.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/330.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/414.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/354.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/116.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/202.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/400.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/294.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/340.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/54.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/190.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/372.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/508.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/170.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/0.jpg,4
/home/dongju/vision/Splited/valid/KTH_cotton/230.jpg,4
/home/dongju/vision/Splited/valid/KTH_cracker/60.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/62.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/18.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/20.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/14.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/30.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/34.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/28.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/12.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/4.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/58.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/36.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/10.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/52.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/32.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/64.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/2.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/42.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/40.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/38.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/26.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/24.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/66.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/48.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/44.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/16.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/8.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/6.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/50.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/46.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/22.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/56.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/54.jpg,5
/home/dongju/vision/Splited/valid/KTH_cracker/0.jpg,5
/home/dongju/vision/Splited/valid/KTH_linen/470.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/468.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/316.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/366.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/138.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/480.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/420.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/254.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/114.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/278.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/106.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/60.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/104.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/234.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/102.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/318.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/496.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/62.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/208.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/100.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/434.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/176.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/274.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/302.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/504.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/288.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/186.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/18.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/456.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/68.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/490.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/314.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/404.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/124.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/80.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/20.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/96.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/412.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/14.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/214.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/346.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/266.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/388.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/360.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/306.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/70.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/162.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/472.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/232.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/410.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/422.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/194.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/350.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/394.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/270.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/432.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/120.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/200.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/118.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/436.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/262.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/218.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/30.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/144.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/428.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/452.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/222.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/246.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/450.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/256.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/228.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/250.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/122.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/206.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/236.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/34.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/430.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/28.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/264.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/90.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/12.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/136.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/474.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/368.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/4.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/392.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/84.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/76.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/112.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/328.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/378.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/326.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/418.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/478.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/486.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/130.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/94.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/72.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/460.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/502.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/324.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/332.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/58.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/188.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/178.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/494.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/362.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/416.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/86.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/462.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/268.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/348.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/36.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/82.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/134.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/242.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/148.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/398.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/344.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/10.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/108.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/374.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/126.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/244.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/312.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/342.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/74.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/442.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/152.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/364.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/320.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/382.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/98.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/280.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/464.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/338.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/484.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/88.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/512.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/226.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/444.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/182.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/212.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/204.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/272.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/286.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/52.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/454.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/150.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/304.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/32.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/380.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/248.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/376.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/64.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/466.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/440.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/446.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/334.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/284.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/258.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/158.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/2.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/156.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/42.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/198.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/196.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/458.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/300.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/40.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/38.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/356.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/370.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/92.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/146.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/298.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/184.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/438.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/396.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/174.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/282.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/26.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/24.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/160.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/252.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/390.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/66.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/386.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/48.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/142.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/240.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/166.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/192.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/44.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/132.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/290.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/476.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/180.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/110.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/16.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/8.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/210.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/506.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/408.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/292.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/488.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/220.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/154.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/352.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/308.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/238.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/492.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/336.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/6.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/310.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/50.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/406.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/46.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/140.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/510.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/216.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/296.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/402.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/358.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/500.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/172.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/168.jpg,6
